path,accident_time,center_x,center_y,type
videos/video136_00.mp4,3.017,0.49895833333333334,0.17037037037037037,single
videos/video13_00.mp4,7.775,0.58125,0.2361111111111111,rear-end
videos/video187_00.mp4,5.517,0.5806962025316456,0.5,sideswipe
videos/video193_00.mp4,8.85,0.5614583333333333,0.2849264705882353,t-bone
videos/video24_00.mp4,3.642,0.49921875,0.4986111111111111,sideswipe
videos/video26_00.mp4,10.725,0.3670212765957447,0.21296296296296297,rear-end
videos/video33_00.mp4,2.892,0.6401273885350318,0.4322916666666667,rear-end
videos/video38_00.mp4,0.25,0.7023121387283237,0.30927835051546393,single
videos/video52_00.mp4,3.35,0.19114583333333332,0.49907407407407406,single
videos/video56_00.mp4,1.25,0.3171875,0.3532608695652174,t-bone
videos/video57_00.mp4,2.683,0.221875,0.49907407407407406,t-bone
videos/video60_00.mp4,6.517,0.35520833333333335,0.35462962962962963,t-bone
videos/video72_00.mp4,2.267,0.07322834645669292,0.17083333333333334,single
videos/vii3d_HkqvY_00.mp4,1.542,0.49907407407407406,0.4986111111111111,rear-end
videos/vqIPnFuQ22c_00.mp4,0.083,0.41805555555555557,0.49907407407407406,single
videos/vrkLno9PSfU_00.mp4,5.642,0.49947916666666664,0.1712962962962963,single
videos/vsgWvWqscHk_00.mp4,5.356,0.7368055555555556,0.8231481481481482,single
videos/vtXjJLurYMY_00.mp4,5.175,0.5619791666666667,0.43703703703703706,rear-end
videos/vxZ47DoPNY8_00.mp4,2.808,0.8078125,0.19074074074074074,single
videos/w-oDFvzkC8o_00.mp4,5.642,0.5749414519906323,0.375,rear-end
videos/w0jywVfX7LY_00.mp4,0.583,0.884375,0.6986111111111111,rear-end
videos/w1jVynKgMzo_00.mp4,9.925,0.1909722222222222,0.49907407407407406,single
videos/w5gsLw2EF-w_00.mp4,2.725,0.6927083333333334,0.475,single
videos/w5i2d9URq1I_00.mp4,5.933,0.43671875,0.6430555555555556,rear-end
videos/w7lzIHFlSsE_00.mp4,4.475,0.6444444444444445,0.49907407407407406,t-bone
videos/wGZiHg7a5wU_00.mp4,5.079,0.39791666666666664,0.6,rear-end
videos/wHixrZXgXRI_00.mp4,2.308,0.734375,0.8069444444444445,rear-end
videos/wJBN4-qBBWI_00.mp4,6.1,0.2869791666666667,0.35462962962962963,single
videos/wQ0jtlL3tbA_00.mp4,12.481,0.6989583333333333,0.5486111111111112,single
videos/wQ_pGHoj2SI_00.mp4,9.898,0.11419753086419752,0.29907407407407405,rear-end
videos/wScVipt0pWk_10_00.mp4,0.5,0.54921875,0.6041666666666666,t-bone
videos/wScVipt0pWk_12_00.mp4,2.725,0.190625,0.7111111111111111,rear-end
videos/wScVipt0pWk_13_00.mp4,2.808,0.49921875,0.3541666666666667,t-bone
videos/wScVipt0pWk_15_00.mp4,1.25,0.31796875,0.8069444444444445,t-bone
videos/wScVipt0pWk_17_00.mp4,2.392,0.28671875,0.6791666666666667,t-bone
videos/wScVipt0pWk_3_00.mp4,1.5,0.2921875,0.4986111111111111,single
videos/wScVipt0pWk_7_00.mp4,1.292,0.3546875,0.5819444444444445,rear-end
videos/wSuWfSgwKZU_00.mp4,0.0,0.6993827160493827,0.412962962962963,single
videos/wVHxOW_jAvo_00.mp4,0.0,0.49895833333333334,0.6194444444444445,single
videos/w_4-UPeU_zc_00.mp4,8.683,0.28708333333333336,0.6990740740740741,single
videos/whARwNPnlf0_00.mp4,7.642,0.49947916666666664,0.37407407407407406,rear-end
videos/wqYFt0bcNrA_00.mp4,3.683,0.39375,0.6,single
videos/wrKbzGEUOlI_00.mp4,4.6,0.5619791666666667,0.31851851851851853,rear-end
videos/x25XtFGKc-E_00.mp4,2.1,0.5618686868686869,0.6796296296296296,rear-end
videos/x2ymyeli9Xc_00.mp4,3.267,0.49895833333333334,0.4986111111111111,single
videos/x4jVejiZNsI_00.mp4,0.667,0.49947916666666664,0.9259259259259259,single
videos/x5XPG-uYJlM_00.mp4,5.85,0.31875,0.5819444444444445,single
videos/x7R33QUiHHM_00.mp4,6.788,0.2989583333333333,0.2986111111111111,rear-end
videos/x7yDzEf3TxM_00.mp4,3.267,0.36770833333333336,0.5564814814814815,rear-end
videos/x8GY43DccAs_00.mp4,9.591,0.43676814988290397,0.3723958333333333,rear-end
videos/x9KDw9QoeKs_00.mp4,5.933,0.37578125,0.5611111111111111,single
videos/xApGBKUGoR4_00.mp4,9.081,0.33671875,0.7847222222222222,single
videos/xBSWuwJElBc_00.mp4,6.433,0.7364583333333333,0.5486111111111112,single
videos/xCSV8hDQPDo_00.mp4,2.642,0.6502525252525253,0.49907407407407406,single
videos/xDNd4r5dECc_00.mp4,0.0,0.31796875,0.6791666666666667,single
videos/xDbMZ8L-1OY_00.mp4,14.523,0.8078125,0.31851851851851853,t-bone
videos/xDnxHFltzfQ_00.mp4,1.458,0.6798611111111111,0.49907407407407406,rear-end
videos/xFWObpD8KiE_00.mp4,1.5,0.6796875,0.4986111111111111,single
videos/xJTY4uupVuI_00.mp4,6.367,0.043209876543209874,0.44907407407407407,single
videos/xKSqovMmBhw_00.mp4,9.642,0.9744318181818182,0.8041666666666667,single
videos/xKT7khciy-c_10_00.mp4,0.583,0.475,0.5442477876106194,single
videos/xKT7khciy-c_14_00.mp4,2.808,0.64,0.3141592920353982,t-bone
videos/xKT7khciy-c_16_00.mp4,1.85,0.2625,0.7256637168141593,rear-end
videos/xKT7khciy-c_18_00.mp4,1.708,0.435,0.4911504424778761,single
videos/xKT7khciy-c_20_00.mp4,1.083,0.2975,0.5442477876106194,t-bone
videos/xKT7khciy-c_22_00.mp4,1.417,0.9325,0.4911504424778761,t-bone
videos/xKT7khciy-c_2_00.mp4,0.5,0.0625,0.21238938053097345,t-bone
videos/xKT7khciy-c_5_00.mp4,4.517,0.2625,0.18584070796460178,rear-end
videos/xKT7khciy-c_8_00.mp4,2.642,0.17,0.4911504424778761,t-bone
videos/xNdcRobqvsc_00.mp4,1.683,0.41791666666666666,0.49907407407407406,rear-end
videos/xPNA0BFy_og_00.mp4,0.0,0.6444444444444445,0.8074074074074075,single
videos/xP_sW92sGh8_00.mp4,4.767,0.49895833333333334,0.6986111111111111,rear-end
videos/xQCJTgk1AxQ_00.mp4,0.0,0.262037037037037,0.4125,single
videos/xR3X3G9hsZ0_00.mp4,6.433,0.37447916666666664,0.49907407407407406,single
videos/xSMybsal-zs_00.mp4,5.6,0.3546875,0.4375,single
videos/xUocvk0m-mc_00.mp4,4.892,0.5227272727272727,0.7486111111111111,single
videos/xYbFnmG3-Og_00.mp4,3.267,0.6989583333333333,0.7847222222222222,t-bone
videos/xaZ2WJAHrgY_00.mp4,1.125,0.73671875,0.2625,single
videos/xlwF4_7_JIs_00.mp4,3.85,0.64375,0.6430555555555556,rear-end
videos/xoq6jahieRg_00.mp4,1.667,0.21302083333333333,0.21296296296296297,single
videos/xpVTZU4KeZA_00.mp4,6.85,0.9260416666666667,0.6430555555555556,rear-end
videos/xrQ3mx08clM_00.mp4,3.392,0.49921875,0.5819444444444445,single
videos/xrzQq265lAc_00.mp4,3.183,0.49947916666666664,0.6435185185185185,t-bone
videos/xsX4nrMR0ds_00.mp4,6.392,0.6051136363636364,0.3194444444444444,single
videos/xwp9G0TuTUk_00.mp4,6.85,0.47604166666666664,0.49907407407407406,single
videos/y-QrV0SN9V0_00.mp4,1.292,0.39375,0.7361111111111112,single
videos/y-yIv_dFHuc_00.mp4,6.767,0.5491898148148148,0.37592592592592594,single
videos/y1FUdBq8QII_00.mp4,2.683,0.44921875,0.6986111111111111,rear-end
videos/y396l4X6WOk_00.mp4,6.611,0.37447916666666664,0.6435185185185185,rear-end
videos/y4Evv5By6sg_1_00.mp4,4.558,0.64375,0.4986111111111111,rear-end
videos/y4Evv5By6sg_3_00.mp4,3.017,0.44921875,0.6430555555555556,rear-end
videos/y4Evv5By6sg_4_00.mp4,2.975,0.58125,0.5611111111111111,t-bone
videos/y6d2TfbeWFk_00.mp4,1.767,0.3787878787878788,0.6986111111111111,single
videos/y7FiOf3tpnk_00.mp4,25.308,0.6619318181818182,0.30833333333333335,single
videos/yA0g2eWjmNs_00.mp4,5.267,0.44895833333333335,0.3194444444444444,single
videos/yD3Q70U-bD4_00.mp4,7.1,0.24895833333333334,0.6777777777777778,single
videos/yGYOGSKjE3o_00.mp4,1.975,0.49936868686868685,0.6796296296296296,single
videos/yQyB-0PLYAU_00.mp4,3.35,0.171875,0.9259259259259259,single
videos/yQz3PyPvr5Y_00.mp4,4.1,0.07196969696969698,0.6194444444444445,single
videos/yS19DGEwcO4_00.mp4,4.857,0.36666666666666664,0.5486111111111112,rear-end
videos/yS2IYwSqqVk_00.mp4,3.392,0.5489583333333333,0.4486111111111111,t-bone
videos/yTkouPWrmpU_00.mp4,6.45,0.5619791666666667,0.41759259259259257,rear-end
videos/yWyxEWTof1A_00.mp4,7.492,0.8260416666666667,0.6791666666666667,rear-end
videos/yZNmOYWiGY0_00.mp4,3.183,0.190625,0.4986111111111111,rear-end
videos/yaP_9SJBWUg_00.mp4,2.683,0.49921875,0.17083333333333334,single
videos/yab6XEomWGM_00.mp4,18.35,0.190625,0.9333333333333333,single
videos/yap1ac36OsU_00.mp4,22.954,0.49895833333333334,0.4986111111111111,single
videos/ycOLojVqIAg_00.mp4,3.475,0.49921875,0.6430555555555556,t-bone
videos/yd7QK62ESfM_00.mp4,1.292,0.8080246913580247,0.8074074074074075,t-bone
videos/yfkkIC-AN68_00.mp4,5.183,0.8072916666666666,0.4986111111111111,rear-end
videos/ygTLvXB2H_o_00.mp4,3.35,0.49921875,0.31805555555555554,t-bone
videos/ygTLvXB2H_o_01.mp4,2.475,0.31796875,0.3541666666666667,t-bone
videos/ygTLvXB2H_o_02.mp4,5.764,0.75234375,0.8069444444444445,t-bone
videos/yj1M5Qp3k4w_00.mp4,4.392,0.6628787878787878,0.4486111111111111,single
videos/yqaUDA6i5GY_00.mp4,11.392,0.31916666666666665,0.6435185185185185,t-bone
videos/ysTXjULP4u8_00.mp4,2.1,0.8072916666666666,0.4986111111111111,rear-end
videos/yx-CTXIhAGA_00.mp4,2.058,0.24635416666666668,0.07222222222222222,single
videos/yxdh-n8LgyY_00.mp4,2.183,0.6234375,0.5041666666666667,single
videos/yzLkvjtWFeI_00.mp4,5.642,0.190625,0.7055555555555556,rear-end
videos/yzNEliTlFGk_00.mp4,12.788,0.49921875,0.4486111111111111,single
videos/z4J6Y7Hgprc_00.mp4,1.375,0.49907407407407406,0.8069444444444445,single
videos/z6AXuWSU63M_00.mp4,13.9,0.884469696969697,0.6231481481481481,rear-end
videos/zAqi6Odnoiw_00.mp4,4.683,0.49947916666666664,0.49907407407407406,t-bone
videos/zBa7uxOYBd0_00.mp4,0.0,0.6125,0.29907407407407405,single
videos/zCJ_1fc2nwk_00.mp4,2.607,0.49270833333333336,0.24861111111111112,single
videos/zDgcljcRR8A_00.mp4,0.0,0.19074074074074074,0.33611111111111114,single
videos/zISHd2Jt7Qs_00.mp4,6.689,0.5493827160493827,0.33611111111111114,single
videos/zKzNUiaoHZI_00.mp4,4.85,0.8770833333333333,0.5611111111111111,single
videos/zMya6lxe5s8_00.mp4,2.767,0.31875,0.8842592592592593,single
videos/zOgTWOFJpKg_00.mp4,6.017,0.7854166666666667,0.6986111111111111,rear-end
videos/zOgTWOFJpKg_01.mp4,10.725,0.31875,0.7847222222222222,rear-end
videos/zSujHC7MOcU_00.mp4,1.0,0.8077651515151515,0.4986111111111111,t-bone
videos/zVoe5ZUg3kE_00.mp4,2.767,0.5572916666666666,0.9555555555555556,rear-end
videos/zWKHAyNKlF4_00.mp4,20.084,0.5,0.7851851851851852,single
videos/zXKdiWjxhd8_00.mp4,7.35,0.31927083333333334,0.6435185185185185,rear-end
videos/zYgBOSbkY3A_00.mp4,0.833,0.31979166666666664,0.19074074074074074,t-bone
videos/zYgBOSbkY3A_01.mp4,3.683,0.625,0.35462962962962963,t-bone
videos/zYp-honyJC0_00.mp4,1.85,0.28671875,0.4986111111111111,single
videos/zaafsIEj5DI_00.mp4,3.6,0.6791666666666667,0.29907407407407405,rear-end
videos/zaafsIEj5DI_01.mp4,8.283,0.016666666666666666,0.549074074074074,single
videos/zefBTt5RXko_00.mp4,6.225,0.4166666666666667,0.33611111111111114,single
videos/zjHAkzyXOCg_00.mp4,16.486,0.21302083333333333,0.7851851851851852,single
videos/zl0-TZHfZg0_00.mp4,0.583,0.29924242424242425,0.6625,rear-end
videos/zqhQY3WbRjY_00.mp4,10.899,0.49895833333333334,0.6791666666666667,rear-end
videos/zs895pofwv4_00.mp4,4.308,0.11354166666666667,0.5486111111111112,single
videos/zxu3S-7VZUA_00.mp4,1.583,0.3541666666666667,0.6791666666666667,single
videos/zz0qZ-sSCbY_00.mp4,4.183,0.6442708333333333,0.49907407407407406,single
